 GTMBA Project Office, Dr. Michael J. McPhaden, director
 Parameter: Sea Surface Temperature          , Units: C                   , Missing =    -99.990
 nlon =  2, nlat =  3, ntim =  3287, Daily Averages
 Lon = 250.0 265.0
 Lat =   2.0   0.0  -2.0
Time  2012  5 29 12  0
  26.96 2 1 -99.99 0 0
 -99.99 0 0  26.21 2 1
 -99.99 0 0  25.78 2 1
Time  2012  5 30 12  0
  26.94 2 1 -99.99 0 0
 -99.99 0 0  25.60 2 1
 -99.99 0 0  25.55 2 1
Time  2012  5 31 12  0
  26.91 2 1 -99.99 0 0
 -99.99 0 0  25.35 2 1
 -99.99 0 0  25.58 2 1
Time  2012  6  1 12  0
  26.85 2 1 -99.99 0 0
 -99.99 0 0  25.29 2 1
 -99.99 0 0  25.64 2 1
Time  2012  6  2 12  0
  26.94 2 1 -99.99 0 0
 -99.99 0 0  25.41 2 1
 -99.99 0 0  25.71 2 1
Time  2012  6  3 12  0
  26.94 2 1 -99.99 0 0
 -99.99 0 0  25.33 2 1
 -99.99 0 0  25.80 2 1
Time  2012  6  4 12  0
  26.91 2 1 -99.99 0 0
 -99.99 0 0  25.24 2 1
 -99.99 0 0  25.89 2 1
Time  2012  6  5 12  0
  26.90 2 1 -99.99 0 0
 -99.99 0 0  25.33 2 1
 -99.99 0 0  25.86 2 1
Time  2012  6  6 12  0
  26.87 2 1 -99.99 0 0
 -99.99 0 0  25.34 2 1
 -99.99 0 0  25.92 2 1
Time  2012  6  7 12  0
  26.90 2 1 -99.99 0 0
 -99.99 0 0  25.43 2 1
 -99.99 0 0  25.92 2 1
Time  2012  6  8 12  0
  26.84 2 1 -99.99 0 0
 -99.99 0 0  25.38 2 1
 -99.99 0 0  25.90 2 1
Time  2012  6  9 12  0
  26.79 2 1 -99.99 0 0
 -99.99 0 0  25.26 2 1
 -99.99 0 0  25.89 2 1
Time  2012  6 10 12  0
  26.88 2 1 -99.99 0 0
 -99.99 0 0  25.77 2 1
 -99.99 0 0  26.07 2 1
Time  2012  6 11 12  0
  27.04 2 1 -99.99 0 0
 -99.99 0 0  25.74 2 1
 -99.99 0 0  26.05 2 1
Time  2012  6 12 12  0
  27.06 2 1 -99.99 0 0
 -99.99 0 0  25.67 2 1
 -99.99 0 0  26.02 2 1
Time  2012  6 13 12  0
  27.05 2 1 -99.99 0 0
 -99.99 0 0  25.58 2 1
 -99.99 0 0  25.94 2 1
Time  2012  6 14 12  0
  26.97 2 1 -99.99 0 0
 -99.99 0 0  25.60 2 1
 -99.99 0 0  25.85 2 1
Time  2012  6 15 12  0
  26.86 2 1 -99.99 0 0
 -99.99 0 0  25.43 2 1
 -99.99 0 0  25.78 2 1
Time  2012  6 16 12  0
  26.87 2 1 -99.99 0 0
 -99.99 0 0  24.89 2 1
 -99.99 0 0  25.58 2 1
Time  2012  6 17 12  0
  26.89 2 1 -99.99 0 0
 -99.99 0 0  24.40 2 1
 -99.99 0 0  25.39 2 1
Time  2012  6 18 12  0
  26.59 2 1 -99.99 0 0
 -99.99 0 0  24.10 2 1
 -99.99 0 0  25.35 2 1
Time  2012  6 19 12  0
  26.38 2 1 -99.99 0 0
 -99.99 0 0  23.94 2 1
 -99.99 0 0  25.31 2 1
Time  2012  6 20 12  0
  26.36 2 1 -99.99 0 0
 -99.99 0 0  23.99 2 1
 -99.99 0 0  25.19 2 1
Time  2012  6 21 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  24.08 2 1
 -99.99 0 0  25.11 2 1
Time  2012  6 22 12  0
  26.79 2 1 -99.99 0 0
 -99.99 0 0  23.94 2 1
 -99.99 0 0  25.04 2 1
Time  2012  6 23 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.93 2 1
 -99.99 0 0  25.00 2 1
Time  2012  6 24 12  0
  27.39 2 1 -99.99 0 0
 -99.99 0 0  24.05 2 1
 -99.99 0 0  25.01 2 1
Time  2012  6 25 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  24.03 2 1
 -99.99 0 0  25.05 2 1
Time  2012  6 26 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  24.32 2 1
 -99.99 0 0  25.05 2 1
Time  2012  6 27 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  24.87 2 1
 -99.99 0 0  25.07 2 1
Time  2012  6 28 12  0
  27.43 2 1 -99.99 0 0
 -99.99 0 0  24.82 2 1
 -99.99 0 0  25.13 2 1
Time  2012  6 29 12  0
  27.50 2 1 -99.99 0 0
 -99.99 0 0  24.74 2 1
 -99.99 0 0  25.09 2 1
Time  2012  6 30 12  0
  27.65 2 1 -99.99 0 0
 -99.99 0 0  24.57 2 1
 -99.99 0 0  24.82 2 1
Time  2012  7  1 12  0
  27.68 2 1 -99.99 0 0
 -99.99 0 0  24.53 2 1
 -99.99 0 0  24.58 2 1
Time  2012  7  2 12  0
  27.69 2 1 -99.99 0 0
 -99.99 0 0  24.60 2 1
 -99.99 0 0  24.38 2 1
Time  2012  7  3 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  24.33 2 1
Time  2012  7  4 12  0
  27.57 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  24.20 2 1
Time  2012  7  5 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  24.48 2 1
Time  2012  7  6 12  0
  27.61 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  24.53 2 1
Time  2012  7  7 12  0
  27.50 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  24.40 2 1
Time  2012  7  8 12  0
  27.43 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  24.18 2 1
Time  2012  7  9 12  0
  27.28 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  24.07 2 1
Time  2012  7 10 12  0
  27.06 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.92 2 1
Time  2012  7 11 12  0
  27.09 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.80 2 1
Time  2012  7 12 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.81 2 1
Time  2012  7 13 12  0
  27.02 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.85 2 1
Time  2012  7 14 12  0
  27.12 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.85 2 1
Time  2012  7 15 12  0
  27.27 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.87 2 1
Time  2012  7 16 12  0
  27.09 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.84 2 1
Time  2012  7 17 12  0
  26.83 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.71 2 1
Time  2012  7 18 12  0
  26.05 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.72 2 1
Time  2012  7 19 12  0
  25.89 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.84 2 1
Time  2012  7 20 12  0
  25.96 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.76 2 1
Time  2012  7 21 12  0
  25.81 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.62 2 1
Time  2012  7 22 12  0
  25.60 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.62 2 1
Time  2012  7 23 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.43 2 1
Time  2012  7 24 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.34 2 1
Time  2012  7 25 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.39 2 1
Time  2012  7 26 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.47 2 1
Time  2012  7 27 12  0
  27.06 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.50 2 1
Time  2012  7 28 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.55 2 1
Time  2012  7 29 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.60 2 1
Time  2012  7 30 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.64 2 1
Time  2012  7 31 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.60 2 1
Time  2012  8  1 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.48 2 1
Time  2012  8  2 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  23.08 2 1
Time  2012  8  3 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  22.57 2 1
Time  2012  8  4 12  0
  27.00 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  22.18 2 1
Time  2012  8  5 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  21.76 2 1
Time  2012  8  6 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  21.58 2 1
Time  2012  8  7 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  21.42 2 1
Time  2012  8  8 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  21.44 2 1
Time  2012  8  9 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  21.31 2 1
Time  2012  8 10 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  21.32 2 1
Time  2012  8 11 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  21.29 2 1
Time  2012  8 12 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  21.30 2 1
Time  2012  8 13 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 14 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 15 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 16 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 17 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 18 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 19 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 20 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 21 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 22 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 23 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 24 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 25 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 26 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 27 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 28 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 29 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 30 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  8 31 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9  1 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9  2 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9  3 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9  4 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9  5 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9  6 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9  7 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9  8 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9  9 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 10 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 11 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 12 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 13 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 14 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 15 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 16 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 17 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 18 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 19 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 20 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 21 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 22 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 23 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 24 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 25 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 26 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 27 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 28 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 29 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012  9 30 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10  1 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10  2 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10  3 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10  4 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10  5 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10  6 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10  7 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10  8 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10  9 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 10 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 11 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 12 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 13 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 14 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 15 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 16 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 17 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 18 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 19 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 20 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 21 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 22 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 23 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 24 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 25 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 26 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 27 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 28 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 29 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 30 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 10 31 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11  1 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11  2 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11  3 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11  4 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11  5 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11  6 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11  7 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11  8 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11  9 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 10 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 11 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 12 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 13 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 14 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 15 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 16 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 17 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 18 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 19 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 20 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 21 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 22 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 23 12  0
  25.31 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 24 12  0
  25.29 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 25 12  0
  24.99 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 26 12  0
  24.35 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 27 12  0
  23.95 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 28 12  0
  23.75 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 29 12  0
  23.65 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 11 30 12  0
  23.68 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 12  1 12  0
  23.69 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 12  2 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 12  3 12  0
  23.86 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 12  4 12  0
  24.29 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 12  5 12  0
  24.29 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 12  6 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 12  7 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 12  8 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 12  9 12  0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 12 10 12  0
  26.25 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 12 11 12  0
  26.19 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
 -99.99 0 0 -99.99 0 0
Time  2012 12 12 12  0
  25.82 2 1 -99.99 0 0
 -99.99 0 0 -99.99 0 0
